CustomerID,InternalObligorID,OriginalInternalObligorID,ObligorName,InternalCreditFacilityID,OriginalInternalCreditFacilityID,City,Country,ZipCodeForeignMailingCode,IndustryCode,IndustryCodeType,EntityIndustryCode,StockExchange,TKR,CUSIP,ObligorLEI,PSRLEI,OriginationDate,MaturityDate,CurrentMaturityDate,FacilityType,CreditFacilityPurpose,CommittedExposure,UtilizedExposureGlobal,NetSalesCurrent,NetSalesPriorYear,OperatingIncome,RetainedEarnings,ProbabilityOfDefault,LGD,EAD,ASC32620,GuarantorFlag,GuarantorName,GuarantorTIN,GuarantorInternalID,GuarantorInternalRiskRating,CollateralMarketValue,SecurityType,ParticipationFlag,ParticipationInterest,InternalRating,TIN,OtherFacilityType,OtherFacilityPurpose,LineReportedOnFRY9C,LineOfBusiness,CumulativeChargeoffs,PastDue,NonAccrualDate,LienPosition,InterestRateVariability,InterestRate,InterestRateIndex,InterestRateSpread,InterestRateCeiling,InterestRateFloor,TaxStatus,EntityInternalID,EntityName,EntityInternalRiskRating,DateFinancials,DateLastAudit,DepreciationAmortization,InterestExpense,NetIncomeCurrent,NetIncomePriorYear,CashMarketableSecurities,AccountsReceivableCurrent,AccountsReceivablePriorYear,InventoryCurrent,InventoryPriorYear,CurrentAssetsCurrent,CurrentAssetsPriorYear,TangibleAssets,FixedAssets,TotalAssetsCurrent,TotalAssetsPriorYear,AccountsPayableCurrent,AccountsPayablePriorYear,ShortTermDebt,CurrentMaturitiesLongTermDebt,CurrentLiabilitiesCurrent,CurrentLiabilitiesPriorYear,LongTermDebt,MinorityInterest,TotalLiabilities,CapitalExpenditures,SNCInternalCreditID,LOCOM,CommittedExposureGlobalParValue,UtilizedExposureGlobalParValue,CommittedExposureGlobalFairValue,UtilizedExposureGlobalFairValue,SpecialPurposeEntityFlag,RenewalDate,CreditFacilityCurrency,PrepaymentPenaltyFlag,LeveragedLoanFlag,DispositionFlag,DispositionScheduleShift,SyndicatedLoanFlag,TargetHold,PCDNoncreditDiscount
CUST-69078746,IOB-92577738,IOB-63678932,"Vasquez, Anderson and Smith",FAC-49869029,FAC-40947467,Farmerstad,US,61499,541511,1,488510,NASDAQ,IGJG,,549300KZFUNNCLGTLXNL,549300NTHLMGILFHVEVT,2022-04-01,2025-11-12,2024-01-01,8,11,$13.81M,$6.63M,90082628,437992820,44601787,15755817,0.25,0.1426,12778111,432240,4,Davis-Moran,432229338.0,GUAR-90101712,AA,$30.00M,1,1,1.0,BBB,879030105.0,,,11,Small Business,0,0,9999-12-31,2,2,0.0568,2,0.0172,0.1095,NONE,1,ENT-29233716,Campbell-Dixon,CCC,2024-12-28,2023-07-26,4411138,879269,23420551,16684061,11763565,14754588,26996583,32788629,20729727,72061799,77468328,177808487,48617729,204554153,117322646,9141798,22222203,38414088,3254576,51580029,129189178,31164836,,81371657,7982344,SNC-24403843,1,,16693808.0,,,1,2024-03-28,USD,2,1,0,,2,0.3383,0
CUST-22983536,IOB-70970207,IOB-75401491,Taylor Ltd,FAC-38523823,FAC-65850867,South Michael,GB,85314,541511,1,522110,NASDAQ,FKNC,,549300CGRHIBUJMSAPGM,549300QTMVBYGKUVDNGP,2021-05-07,2023-07-09,2025-04-02,6,1,$14.21M,$8.72M,133206805,238965049,25847227,45345690,0.1219,0.1029,15423967,203184,4,Stephenson-Schroeder,,,,$43.59M,0,4,1.0,BB,710407518.0,,,7,Corporate Banking,0,0,9999-12-31,3,2,0.0487,5,,0.1247,0.0296,1,ENT-56173477,"Martin, Cobb and Mann",BBB,2024-11-18,2024-01-05,1905683,349090,47033396,31029098,11575710,11570383,30746964,22350139,26965625,110335328,40168234,102489623,60433899,261027860,113419630,11804135,22374800,16089598,27968917,36055282,27876435,129318354,,154221811,26581246,,3,,,,,2,2024-03-24,USD,2,1,0,,1,0.7676,0
CUST-76000849,IOB-11412161,IOB-70238703,West-Williams,FAC-98614107,FAC-99234891,South Dawn,US,30038,522110,1,541511,NYSE,FCNT,,549300BHDHFEKMTIRRRN,549300IEXOWWMEDGIAGS,2022-11-25,2024-09-21,2024-07-20,6,11,$13.92M,$10.10M,174047403,81294735,17858441,53430324,0.25,0.1217,9395596,829595,4,,,GUAR-11835348,,$27.84M,0,1,0.6347,AA,843426714.0,,,10,Corporate Banking,257461,0,9999-12-31,2,2,0.0568,2,0.0394,NONE,0.0472,1,ENT-68482662,"Guerra, Carr and Cross",A,2024-08-29,2023-11-30,3034667,634650,21040783,53073505,16964628,26642853,18540346,24669382,21115802,62933518,74429039,113098193,84721737,402135299,117231172,37184983,15619953,25631622,33866272,39014203,42611301,99643216,,251310313,9313769,,3,,9160325.0,,,1,2024-05-03,USD,2,1,0,,1,0.5599,0
CUST-67903187,IOB-62143501,IOB-60014331,Lopez PLC,FAC-39379877,FAC-36083630,Lake Patrickbury,US,17821,541511,1,541511,NYSE,RTTV,,549300XVYOCNKXFQQMFQ,549300ZWNPEOWXNYQWVX,2020-04-21,2021-03-30,2025-05-25,6,1,$16.49M,$16.20M,150284282,110942182,28399275,14218233,0.25,0.1692,14707562,463944,1,,,GUAR-10275211,AA,$16.68M,6,5,1.0,A,389415178.0,,,1,Small Business,0,0,9999-12-31,1,2,0.0347,5,0.028,0.1032,0.0043,1,ENT-6620489,Wilson LLC,B,2024-06-16,2023-08-29,7471462,933104,11326495,45355572,15310241,10967408,15499378,40369290,68019593,50102420,93574945,91739479,146845308,82188129,144014058,10259307,11706469,27186305,7278186,15968322,39387545,105478444,,110626023,19507814,,3,26295396.0,,,,1,2024-04-29,USD,1,1,0,,2,0.9381,0
CUST-23642876,IOB-91330809,IOB-98614107,Frazier-Wright,FAC-26671127,FAC-91878613,New James,US,53951,488510,1,541511,NASDAQ,UGYI,697270.0,549300PBMMSQJMAMASUL,549300YWJANXBLROPVFQ,2025-01-18,2026-01-11,2022-04-28,7,1,$14.43M,$12.97M,266572217,209451802,35109266,27306902,0.1829,0.1542,10375546,532292,1,,,,BBB,$16.61M,0,1,1.0,BBB,429184789.0,,,10,Middle Market,134867,0,9999-12-31,3,2,0.0341,5,0.0211,NONE,0.0411,1,ENT-60839309,Perez Inc,BB,2024-11-13,2023-12-24,3912228,591865,44233638,59781931,9900002,25687480,20882292,31737824,19217941,45923768,56890488,95677276,138676163,525589585,216241733,16999656,14872128,45030352,12925101,52577588,38280277,98124263,,85883114,7827315,,3,,,,,1,2025-03-18,USD,2,2,0,,0,,0
CUST-40795677,IOB-14837969,IOB-91889751,Pham-Cox,FAC-18902562,FAC-26487028,East Tommy,US,35903,541511,1,541511,NYSE,XNTG,,549300IXPPGZBODYVQOD,549300EVPIIOOFLRXCUZ,2021-01-02,2026-06-30,2028-02-01,7,12,$14.97M,$4.98M,173982952,111448647,53699451,9901214,0.25,0.1266,14160905,148389,4,,,,AAA,$34.40M,1,1,1.0,BB,374921888.0,,,7,Corporate Banking,0,0,9999-12-31,2,1,0.0742,2,0.0374,0.1187,NONE,1,ENT-10751498,"Sanders, Griffin and Blevins",BB,2024-05-19,2023-04-14,8939369,699814,33223230,24864384,28931023,37541016,18276837,19018831,19145837,35434040,88665796,104889575,113702097,349301140,112461944,12640983,16762397,26058852,7815357,39319080,55254014,149783612,,79140623,11997365,,3,11116412.0,,15896296.0,,1,2024-05-18,USD,1,2,0,,1,,0
CUST-14874905,IOB-8070744,IOB-7821290,"Francis, Lopez and Hayes",FAC-98696054,FAC-63587943,Port Dylan,US,23382,522110,1,541511,NASDAQ,BORC,,549300UEWEPQRUGBFYJO,549300YFYAKPVHVFYPON,2020-12-04,2027-05-23,2022-06-07,6,11,$24.35M,$9.90M,172884403,144166166,33869893,49074512,0.25,0.0815,10506016,403568,4,,146931335.0,,,$24.57M,0,1,1.0,A,420811691.0,,,9,Small Business,0,0,9999-12-31,2,1,0.035,7,0.0378,NONE,0.0165,2,ENT-60403276,Ramirez-Small,A,2024-12-30,2023-11-05,3862904,451969,27143817,10694036,17243916,42236384,7488541,39776644,36555235,153188284,77421044,80611424,116139632,742767442,300685164,9015385,8976083,18164077,12124917,46109074,147219947,70746076,,182804692,27704584,,3,,,,,1,2024-03-28,USD,1,2,0,,2,0.8945,0
CUST-19860597,IOB-44677860,IOB-5546831,Jennings PLC,FAC-77199601,FAC-99828767,Kimberlyberg,US,3473,522110,1,522110,NYSE,ZFKC,500707.0,549300SEYNQNOXTZINHW,549300NZEQLMNWXFWDIA,2024-05-04,2022-05-07,2025-09-18,7,1,$10.70M,$12.90M,99143623,173540051,27141839,46695656,0.2223,0.1559,11170524,630247,1,,,,,$26.92M,0,1,1.0,CCC,11862364.0,,,4,Small Business,0,0,9999-12-31,2,2,0.0706,7,,NONE,0.0207,1,ENT-36886913,"Thompson, Macias and West",CCC,2024-09-05,2023-08-23,6119947,314496,23674471,50025979,23871525,8427308,26920694,48345954,20281364,40614320,151601423,164017507,61725886,164805676,220209244,13679086,12774555,16964048,10736378,31783721,43560262,80416279,17250372.0,241277046,5782944,,3,,,,,1,2025-01-25,USD,1,1,0,,4,0.2643,0
CUST-34948370,IOB-99979578,IOB-74370585,Nash-Buckley,FAC-50225332,FAC-36162650,Wilsonborough,US,44083,488510,1,541511,NYSE,,,549300SDZKDOBHXKQBXY,549300RZUKTXDAQXSOUW,2022-05-04,2025-09-26,2025-06-23,6,11,$21.16M,$5.20M,114271397,205325512,20398186,48907928,0.25,0.1865,9335525,1303373,3,Brown-Edwards,,,,$26.03M,1,1,1.0,B,291034916.0,,,4,Small Business,631716,0,9999-12-31,1,4,0.0737,5,,NONE,0.0356,1,ENT-49869029,"Brown, Haas and Arroyo",BB,2025-01-29,2023-12-20,2936023,490759,26815110,22736736,16602930,10816077,12432669,16096697,15684177,79809573,24393282,113682306,138291382,276008114,270743504,5258686,27244925,42828979,17035455,33104762,63209927,62863981,9152930.0,106833334,11955243,,3,,6146760.0,,,1,2024-08-21,USD,1,1,0,,0,0.7629,0
CUST-98135368,IOB-69451833,IOB-88782272,Payne-Donovan,FAC-72498675,FAC-39529035,New Destiny,US,69434,541511,1,488510,NASDAQ,FNMQ,,549300ODBOTKADKQAMPJ,549300HAURJCAHYFUDNG,2020-05-15,2026-08-12,2028-11-18,6,11,$9.64M,$4.69M,147312032,197439407,32428246,28199551,0.0559,0.1565,15817882,461418,4,,869269978.0,,BBB,$30.14M,0,1,1.0,BB,446394340.0,,,8,Commercial Real Estate,0,0,9999-12-31,1,2,0.0316,1,0.0224,0.1197,NONE,1,ENT-48261027,Farmer-Collins,A,2024-08-17,2023-09-08,2056278,962013,46114824,12585532,13453724,17441266,37361286,14200326,42328077,40815682,89458136,125309756,57710716,170017731,262174439,29784037,11902376,40628878,14284419,25713836,58482693,58749371,36200564.0,63948421,16764346,,2,,,14462426.0,,1,2024-07-16,USD,3,1,0,,4,,0
CUST-93645077,IOB-98696054,IOB-69481075,"Klein, Morris and Evans",FAC-29549770,FAC-27736518,Smithborough,US,52356,522110,1,541511,NYSE,OXZE,533797.0,549300QYWNEOMGAICLIV,549300OGELEQMOUJZBIN,2025-03-21,2025-06-23,2025-03-08,6,11,$18.99M,$5.19M,115967564,112222864,54506910,53439895,0.25,0.0551,11909123,356782,4,,777027850.0,,,$17.09M,0,1,1.0,CCC,720736579.0,,,6,Middle Market,0,0,9999-12-31,1,1,0.0628,5,,NONE,0.002,1,ENT-13665195,"Randall, Moore and Jackson",AAA,2025-01-13,2023-06-17,5761367,1084616,43684750,30053508,15063056,25134105,10346626,23064818,34436114,83374284,59474179,117418942,90378950,169359586,391617230,10688705,13346382,15958274,14243757,41419971,41198649,127689854,17873912.0,108723803,12203265,,3,,9678380.0,16887129.0,,1,2024-08-06,USD,2,1,0,,1,0.5084,650982
CUST-88832212,IOB-7401101,IOB-43558441,Cox Ltd,FAC-63960213,FAC-82914898,Collinsfurt,US,94268,541511,1,488510,NYSE,PPWY,,549300PBAJVXJSXVYDWX,549300ISJKOINBKFAYRX,2021-09-17,2025-01-19,2025-08-14,6,11,$13.55M,$5.82M,212452743,275063960,21647996,32854058,0.25,0.2161,8974695,75550,1,Mitchell Ltd,,,,$39.68M,0,4,0.8379,B,83250576.0,,,8,Small Business,0,0,2024-09-15,1,1,0.0667,2,,0.109,NONE,1,ENT-93878818,Davis Group,CCC,2024-12-03,2024-02-22,5963823,607060,94429525,60997438,13880431,40063669,30954142,46010621,27503853,100593957,70054884,76678608,32811632,187168667,214737534,9263501,18416113,46110585,12205152,25742985,49747080,172683019,,243713056,32276042,,3,,,,,1,2024-09-09,USD,2,1,0,,0,0.3866,0
CUST-48369599,IOB-41681017,IOB-66998800,Scott-Jones,FAC-37193946,FAC-48990946,Lindaside,DE,70480,488510,1,541511,NYSE,NJTG,811692.0,549300LKHRFYIQORGLTX,549300HMZXLHHIOVDQCP,2020-11-04,2023-09-06,2026-12-19,7,1,$11.94M,$11.74M,216871330,96526454,27177537,46679660,0.25,0.1273,14219408,443111,4,Lopez-Hall,668877817.0,,,$19.45M,1,1,1.0,BBB,446446040.0,,,8,Corporate Banking,0,0,9999-12-31,1,1,0.0687,2,,0.0871,0.0116,1,ENT-32392350,"Williams, Mckinney and Singh",BB,2024-11-13,2023-07-07,3267147,603855,43921959,37583205,26441788,11389077,35614359,30014076,39033127,46168197,64366548,48105780,79740161,390424951,276219482,15961722,13805450,37940130,23066733,74033464,54261815,63825812,,153693834,19465187,,3,,8265383.0,11766742.0,,1,2024-04-04,USD,3,1,0,,1,0.2854,0
CUST-17021605,IOB-47865202,IOB-21524451,Moore-Williams,FAC-24235743,FAC-36886913,New Johnburgh,US,41690,541511,1,488510,NYSE,EBWA,,549300KXVBYBHWOQUQKX,549300WEQUWLFLJCQCPL,2022-04-15,2024-10-21,2026-01-11,6,1,$14.65M,$9.93M,111045804,330330410,44977722,17394557,0.25,0.1888,13856171,5742,4,,,,,$29.81M,0,1,0.9668,A,308554295.0,,,1,Small Business,0,0,9999-12-31,1,2,0.0392,2,0.0191,0.1262,0.0338,1,ENT-40134789,Jacobson LLC,B,2024-12-15,2023-09-17,1684119,498382,35622887,31709952,15965148,19666250,15963613,9089436,80747045,158313179,33325168,63703542,92252592,189676773,113687448,9283170,13841661,55540921,15844401,35052832,48804166,73534969,15422819.0,246731768,7674107,,3,,,,,1,2024-09-20,USD,3,1,0,,3,,0
CUST-19540743,IOB-99858612,IOB-52681367,Avila Group,FAC-9420573,FAC-86013493,Port Kathryn,US,80469,488510,1,541511,NASDAQ,WVJD,,549300EWDHGQJJBLDCQE,549300AFVSCZNMQYQJDK,2024-02-28,2022-11-01,2026-06-19,6,11,$8.87M,$6.70M,66235004,215655053,44698873,16076472,0.1683,0.1689,11633106,264821,4,,,,BB,$40.68M,0,1,1.0,A,150029328.0,,,11,Middle Market,0,0,9999-12-31,1,2,0.0295,1,0.0262,0.1274,NONE,1,ENT-53960721,Owens PLC,A,2024-08-18,2023-10-09,6492971,360830,14121111,32527392,24818483,29534586,26788604,50953781,38315372,112696282,74192600,110602710,194031557,323447777,214608654,16823384,23947912,11075763,16527022,82166596,52171479,72197640,,294573118,8069489,,3,21469669.0,20260224.0,,,1,2024-11-20,USD,3,2,0,,4,0.979,944931
CUST-20368182,IOB-12220696,IOB-55944640,Bullock-Bentley,FAC-78218422,FAC-57936124,Valeriebury,US,71572,488510,1,541511,NYSE,SPPS,639886.0,549300RMGKWERMGQJQFL,549300GTDENWTNDKREZJ,2021-11-24,2023-08-27,2024-10-09,6,1,$12.29M,$2.59M,276292255,120352807,26306442,22504195,0.25,0.1683,14199149,580642,4,,,,,$22.38M,0,1,1.0,BBB,,,,9,Commercial Real Estate,0,0,9999-12-31,3,1,0.0536,2,0.0267,NONE,0.0366,1,ENT-22962139,Griffith Ltd,B,2025-01-25,2023-05-30,6484103,726094,19019436,42457492,21800462,13705512,8518549,17531656,20032500,28121043,67502134,128143024,99404343,342549957,336876043,15753140,12628678,9240021,16429366,53229783,44338298,102770087,,95058875,10950900,,3,16935439.0,,,,1,2024-06-10,USD,2,2,0,,2,0.9652,0
CUST-36162650,IOB-29451769,IOB-92537671,Carpenter Ltd,FAC-18977665,FAC-10083591,Johnstonmouth,US,93571,522110,1,522110,NYSE,OJHB,77719.0,549300BAFHNAFLLIKCJI,549300TZRTNDUCCXENCI,2020-08-03,2027-01-24,2029-01-12,7,1,$12.98M,$26.16M,134279420,134632790,29279770,17177566,0.25,0.0266,13270585,364142,4,,,,,$23.38M,0,1,1.0,AA,6691920.0,,,2,Commercial Real Estate,0,0,9999-12-31,1,1,0.0399,2,0.0195,NONE,0.0314,2,ENT-75363500,Williams-Kennedy,AA,2024-11-22,2024-02-19,3796977,296929,29498094,25922174,9932101,49906380,20553158,24261954,29518221,119542249,60440297,79748089,145907723,223448870,244620603,47702296,23688239,26906773,24983220,24659892,74004096,157960929,,151129173,11199208,,1,,,14948108.0,,1,2024-08-10,USD,3,2,0,,2,0.2899,0
CUST-50946710,IOB-65651672,IOB-68702479,"Thompson, Austin and Thompson",FAC-48836846,FAC-7695670,Ronnieside,GB,44776,541511,1,541511,NASDAQ,TMXJ,,549300KSJFRMGNPLLBXV,549300EJIOFFGHHRTRYC,2020-12-01,2022-05-13,2025-06-26,6,11,$23.73M,$7.79M,126703152,91170964,36028996,14840275,0.0994,0.169,7630628,608963,4,,,,,$26.09M,1,1,1.0,AAA,782123190.0,,,3,Small Business,0,0,9999-12-31,1,1,0.0582,7,,NONE,0.0116,1,ENT-76546812,Powell LLC,BB,2024-11-29,2023-11-23,3689803,829504,42845280,40432746,8899558,30888674,31265607,24339947,50034633,68039607,121173620,168625363,124095721,252680390,301034113,15605592,9681343,23335394,7763164,43938257,54062473,35735014,23474499.0,122207401,13627212,SNC-90875065,3,,10752939.0,,,2,2024-04-01,USD,3,2,0,,2,,0
CUST-55344651,IOB-35900155,IOB-26636330,Carter LLC,FAC-95215396,FAC-95179242,Hopkinsview,CA,52787,488510,1,522110,NYSE,,,549300LRBBBWYVHSBKCU,549300MORGYDRPSBANAC,2024-03-13,2026-07-04,2025-09-25,6,11,$16.86M,$10.35M,142967180,80373704,14650475,42870670,0.25,0.1948,12062967,392409,4,,,,,$28.48M,6,1,0.1787,B,70033238.0,,,1,Small Business,211652,0,9999-12-31,2,1,0.0517,5,,0.1238,NONE,1,ENT-59671417,"Phelps, Smith and Williams",AA,2024-08-25,2023-04-30,4080260,930056,36799011,84067842,9640123,16468500,29536075,25665245,47183825,57196833,58687744,112569782,85330101,231707274,260685344,11633792,10888057,23710427,6378535,29175936,74569993,127913614,,109057789,11984520,SNC-29404592,3,14021639.0,4556142.0,13314365.0,,1,2024-03-22,USD,1,2,0,,0,0.1653,0
CUST-65574353,IOB-52276397,IOB-97763397,Shelton and Sons,FAC-12060591,FAC-90316015,East Noahville,US,30584,488510,1,541511,NYSE,BEIT,,549300OFPDOKAGDTGZFF,549300OBJQHYERDMUXGP,2020-07-12,2022-05-05,2021-11-01,14,1,$13.38M,$4.18M,165079391,85300392,20658745,20590850,0.2002,0.1571,15909277,306046,4,Myers-Harris,,,,$36.17M,1,4,0.5065,A,,,,6,Middle Market,558897,0,9999-12-31,3,1,0.0465,1,,NONE,NONE,2,ENT-25443675,Jones and Sons,B,2024-12-11,2023-03-27,6597734,744967,25332320,16780978,32865581,31732646,15562856,16593026,13218087,127338103,63862660,113434734,171650184,272578404,166581059,8045400,24237145,20001857,8451598,137700927,75732911,81482620,,305766577,27015551,SNC-66066916,3,7254848.0,,,,1,2024-11-08,USD,1,1,0,,2,,0
CUST-7793742,IOB-80632296,IOB-50856529,"Arnold, Bruce and Beck",FAC-44569813,FAC-32062186,South Jameschester,US,75613,541511,1,541511,NASDAQ,TRGC,,549300KWTIWYACXXKIDU,549300ETJUMWCMFBERUI,2020-09-30,2026-10-22,2025-12-09,7,11,$17.22M,$10.87M,202233930,283237161,67843935,27990867,0.25,0.2095,20762801,686624,4,,,,,$42.35M,1,1,1.0,CCC,491828950.0,,,5,Corporate Banking,24899,0,9999-12-31,1,1,0.0518,1,0.0302,NONE,0.0085,1,ENT-70735948,"Sullivan, York and Walker",B,2024-05-06,2023-08-21,2644330,1114902,42111422,58077071,12764139,15108852,11378106,28139542,15964833,81601747,72341034,116896013,58125833,312055558,205441484,10218672,8946192,14756279,4920748,40872922,137044915,52926944,,66484160,24075137,,2,,,,5059288.0,1,2024-12-01,USD,3,1,0,,4,0.3061,0
CUST-97583338,IOB-1117918,IOB-1117918,Gonzales-Trevino,FAC-48369599,FAC-43550712,South Eric,US,17441,541511,1,541511,,GFZF,900545.0,549300XMKDICSUOFARTE,549300SCLVZJATHCWYBZ,2025-01-15,2024-04-22,2027-10-14,8,11,$12.01M,$15.90M,70222390,81885096,29679621,11286351,0.25,0.1464,11076599,544923,4,,,,B,$44.15M,0,1,1.0,AA,626404966.0,,,4,Corporate Banking,49438,0,9999-12-31,1,2,0.0451,1,0.0271,0.1202,0.0267,1,ENT-57749679,"Walker, Willis and Myers",AA,2025-03-04,2023-10-01,10058415,1067244,20395561,60914191,23963580,14590432,36332296,17359017,17532149,63262316,38889061,104623694,91121370,245866768,113264545,10520869,6663745,51985785,21202330,67646710,184079787,125255896,,163327625,17400009,SNC-29809953,3,16871241.0,,,,1,2024-07-20,USD,1,1,0,,4,0.2874,0
CUST-97955861,IOB-80860822,IOB-19355959,"Smith, Reyes and Lawson",FAC-51039331,FAC-73036507,Juliamouth,US,23295,522110,1,488510,NYSE,QDBW,,549300RQPJLQPQRNXPIZ,549300WZHATGYESARGAU,2024-08-20,2026-05-06,2027-06-05,6,11,$12.08M,$9.16M,96282998,287295797,30706183,22978515,0.0361,0.1464,15299699,156630,2,Hall Group,,,,$29.80M,6,1,1.0,A,262514388.0,,,8,Commercial Real Estate,0,0,9999-12-31,1,1,0.0344,1,0.0356,NONE,0.0095,1,ENT-47363915,Sparks Inc,B,2024-10-05,2024-03-03,6370854,669473,43045747,25820533,24772218,27522657,14898966,22361146,37619882,86381388,29253738,139566851,86592957,139059408,337988807,16844930,10472533,20224745,13428157,49837692,62501777,89217938,,177258833,13352141,,1,,,,9861150.0,1,2025-02-09,USD,1,2,0,,4,0.996,0
CUST-48414987,IOB-39211367,IOB-75020545,"Alexander, Hooper and Mendez",FAC-22830713,FAC-62695165,Baileyland,US,75465,488510,1,522110,NASDAQ,EJUT,390101.0,549300LFAVTHGPAPYNHN,549300ELILZRLDLBASXQ,2024-08-30,2028-12-31,2024-10-08,6,11,$11.66M,$5.90M,142406846,81931382,53276564,37915835,0.1863,0.1796,10784697,474125,4,,,,AAA,$14.23M,6,4,1.0,CCC,103308727.0,,,7,Small Business,0,0,9999-12-31,1,2,0.0437,7,,NONE,0.0411,2,ENT-51757801,Hurst-Guzman,A,2024-12-30,2023-04-09,6152695,751747,23015354,40077789,44289795,24522803,13465493,75409182,24610025,98997765,61622732,101366250,78361834,157902987,152006256,26054842,7982353,29845180,14291667,31137522,44901083,202667917,,108890128,18025276,,3,11603567.0,,,,2,2024-09-21,USD,2,2,0,,2,0.9285,0
CUST-65636134,IOB-64666873,IOB-23529250,Griffin-Marquez,FAC-9090044,FAC-64364128,Alexland,CA,59591,522110,1,488510,NYSE,TCQM,,549300QEXPFJUHULZRMT,549300GLRCMZNHKSAZVI,2022-03-06,2023-09-10,2021-07-12,14,11,$45.20M,$8.84M,208117255,173604959,54241224,42224474,0.1418,0.0565,11959230,939791,4,,,GUAR-67216172,,$19.42M,0,4,0.7579,BBB,,,,6,Corporate Banking,0,0,9999-12-31,1,1,0.0694,5,0.02,0.1023,NONE,1,ENT-7793742,Harrington PLC,BB,2024-10-28,2024-03-18,4580238,666591,34006451,38740146,18597209,24449947,14246270,14659424,12589690,53223598,38597259,217623133,91409123,153853876,142739305,18749018,6392832,61541612,15023945,36211852,96661140,100322886,1919074.0,124887568,12863870,,3,18007477.0,7116995.0,,,1,2024-10-08,USD,2,1,0,,0,0.8752,0
CUST-83106050,IOB-68558755,IOB-93421707,Sanders LLC,FAC-7577040,FAC-85254625,Christophershire,DE,23477,541511,1,522110,NYSE,GPCD,,549300SDKDHQTUSXXANZ,549300TQCDGCJNLZPWXC,2022-03-01,2025-06-04,2023-12-06,6,11,$16.79M,$10.84M,78058453,154011127,22998354,48658315,0.25,0.1234,13390432,139975,2,,,,,$33.82M,1,1,0.9652,BB,444609086.0,,,1,Small Business,0,0,9999-12-31,1,2,0.0401,5,0.0341,0.0998,0.0249,2,ENT-70418801,"Owen, Wilson and Fuller",AAA,2024-12-19,2023-04-30,7934037,480302,18046477,33313460,9319785,18368665,34888217,32660656,14644913,111877594,25092127,92556566,116644566,241619049,302669809,22438631,20818666,19818559,5018143,79289460,37139213,108423400,,369308954,28625430,,3,14590222.0,,,,1,2025-03-07,USD,1,1,0,,0,0.7591,776640
CUST-86444501,IOB-67063084,IOB-93724470,Reed-Salazar,FAC-14860889,FAC-21983173,South Amy,US,20262,522110,1,541511,NYSE,URPK,861425.0,549300XUBJJKVUOCULTH,549300ZVLRUTYOIPUDFB,2022-12-28,2028-11-14,2025-12-27,8,1,$7.05M,$6.19M,98011390,172231471,72189605,82889212,0.1546,0.1269,8544881,54617,4,,395059953.0,,,$27.74M,0,4,1.0,AAA,251633783.0,,,10,Corporate Banking,0,0,9999-12-31,1,3,0.0208,2,0.0315,0.0752,0.0595,1,ENT-67903187,Miller Inc,A,2024-09-11,2023-04-21,6813189,935730,26394226,44885501,24741711,37436362,34489942,39739731,10378485,104489791,114862959,118891696,136335136,811369375,309691094,8692089,24915239,20568702,53993277,122098335,57896158,99301141,9903616.0,154513673,10175742,,3,,,,,1,2024-07-06,USD,1,1,0,,4,0.8526,0
CUST-36886913,IOB-93645077,IOB-60433635,"Clark, Brown and Smith",FAC-96637027,FAC-93206661,Tracystad,US,90914,541511,1,541511,NASDAQ,MEQE,,549300STLVUUWVLUILIK,549300EKLKUJACXBLLFN,2021-04-12,2027-04-17,2027-05-20,6,11,$22.40M,$9.42M,226369929,205894139,33188508,27427307,0.25,0.15,16523721,784719,4,,,,,$22.91M,1,1,0.2517,BB,,,,7,Middle Market,0,0,9999-12-31,1,1,0.0748,5,,0.1147,NONE,1,ENT-41697784,Guerra-Herman,BB,2024-04-14,2024-01-24,5416723,632589,12062051,17812424,6022411,30500478,24403137,17878302,24262771,37113084,139975089,115555969,110740911,292754558,185132318,22311019,12279148,26994246,6100041,87626358,82372133,118299048,,137366252,8515847,,3,,,,,1,2024-09-28,USD,1,1,0,,4,0.3806,0
CUST-27161276,IOB-48010334,IOB-61370895,"Bridges, Stewart and Gould",FAC-57811349,FAC-94979406,Morganland,US,37704,541511,1,488510,,WITH,,549300AUYWHODXLFERZU,549300ZBVULBYURIDRJG,2020-05-01,2026-10-03,2027-02-08,6,12,$21.47M,$7.54M,143442295,176468098,18557510,90774058,0.25,-0.0284,15710844,631601,4,,231598435.0,,,$35.80M,0,1,1.0,BBB,715950138.0,,,5,Middle Market,0,0,9999-12-31,1,2,0.0284,1,0.0164,NONE,0.0062,1,ENT-83514461,Glover-Gonzalez,AAA,2025-01-07,2023-09-17,10626101,623832,23581456,38568170,18864623,17767921,24286242,15189202,26178056,54527173,170448821,82387310,63668687,360057319,172314272,19905591,16848576,19088852,16910641,87248288,81115777,172934491,,97897721,11480054,,3,,,,,2,2024-12-20,USD,2,2,0,,4,0.3882,0
